321 380
190 204 167 176 41 40 
191 204 15 16 17 168 
192 204 168 17 18 169 
193 204 169 18 19 170 
194 204 170 19 20 171 
195 204 171 20 21 172 
196 204 172 21 22 173 
197 204 173 22 23 174 
198 204 174 23 24 175 
199 204 175 24 25 176 
200 204 176 25 26 41 
221 204 177 178 196 195 
222 204 195 196 197 194 
223 204 194 197 198 193 
224 204 193 198 199 192 
225 204 192 199 200 191 
226 204 191 200 201 190 
227 204 190 201 202 189 
228 204 189 202 203 188 
229 204 188 203 204 187 
230 204 187 204 183 182 
231 204 178 179 205 196 
232 204 196 205 206 197 
233 204 197 206 207 198 
234 204 198 207 208 199 
235 204 199 208 209 200 
236 204 200 209 210 201 
237 204 201 210 211 202 
238 204 202 211 212 203 
239 204 203 212 213 204 
240 204 204 213 184 183 
241 204 179 180 214 205 
242 204 205 214 215 206 
243 204 206 215 216 207 
244 204 207 216 217 208 
245 204 208 217 218 209 
246 204 209 218 219 210 
247 204 210 219 220 211 
248 204 211 220 221 212 
249 204 212 221 222 213 
250 204 213 222 185 184 
251 204 180 181 223 214 
252 204 214 223 224 215 
253 204 215 224 225 216 
254 204 216 225 226 217 
255 204 217 226 227 218 
256 204 218 227 228 219 
257 204 219 228 229 220 
258 204 220 229 230 221 
259 204 221 230 231 222 
260 204 222 231 186 185 
261 204 181 27 50 223 
262 204 223 50 49 224 
263 204 224 49 48 225 
264 204 225 48 47 226 
265 204 226 47 46 227 
266 204 227 46 45 228 
267 204 228 45 44 229 
268 204 229 44 43 230 
269 204 230 43 42 231 
270 204 231 42 1 186 
306 204 232 233 266 252 
307 204 252 266 267 253 
308 204 253 267 268 254 
309 204 254 268 269 255 
310 204 255 269 270 256 
311 204 256 270 271 257 
312 204 257 271 272 258 
313 204 258 272 273 259 
314 204 259 273 274 260 
315 204 260 274 275 261 
316 204 261 275 276 262 
317 204 262 276 277 263 
318 204 263 277 278 264 
319 204 264 278 279 265 
320 204 265 279 183 182 
321 204 233 234 280 266 
322 204 266 280 281 267 
323 204 267 281 282 268 
324 204 268 282 283 269 
325 204 269 283 284 270 
326 204 270 284 285 271 
327 204 271 285 286 272 
328 204 272 286 287 273 
329 204 273 287 288 274 
330 204 274 288 289 275 
331 204 275 289 290 276 
332 204 276 290 291 277 
333 204 277 291 292 278 
334 204 278 292 293 279 
335 204 279 293 184 183 
336 204 234 235 294 280 
337 204 280 294 295 281 
338 204 281 295 296 282 
339 204 282 296 297 283 
340 204 283 297 298 284 
341 204 284 298 299 285 
342 204 285 299 300 286 
343 204 286 300 301 287 
344 204 287 301 302 288 
345 204 288 302 303 289 
346 204 289 303 304 290 
347 204 290 304 305 291 
348 204 291 305 306 292 
349 204 292 306 307 293 
350 204 293 307 185 184 
351 204 235 236 308 294 
352 204 294 308 309 295 
353 204 295 309 310 296 
354 204 296 310 311 297 
355 204 297 311 312 298 
356 204 298 312 313 299 
357 204 299 313 314 300 
358 204 300 314 315 301 
359 204 301 315 316 302 
360 204 302 316 317 303 
361 204 303 317 318 304 
362 204 304 318 319 305 
363 204 305 319 320 306 
364 204 306 320 321 307 
365 204 307 321 186 185 
366 204 236 237 238 308 
367 204 308 238 239 309 
368 204 309 239 240 310 
369 204 310 240 241 311 
370 204 311 241 242 312 
371 204 312 242 243 313 
372 204 313 243 244 314 
373 204 314 244 245 315 
374 204 315 245 246 316 
375 204 316 246 247 317 
376 204 317 247 248 318 
377 204 318 248 249 319 
378 204 319 249 250 320 
379 204 320 250 251 321 
380 204 321 251 1 186 
